Id,SalePrice
2065,110000
2066,185000
2067,185000
2068,185000
2069,110000
2070,110000
2071,86000
2072,148000
2073,110000
2074,167000
2075,148000
2076,110000
2077,148000
2078,110000
2079,185000
2080,110000
2081,110000
2082,185000
2083,110000
2084,110000
2085,135000
2086,139000
2087,110000
2088,110000
2089,86000
2090,110000
2091,185000
2092,185000
2093,110000
2094,110000
2095,185000
2096,110000
2097,110000
2098,110000
2099,35311
2100,185000
2101,185000
2102,110000
2103,110000
2104,185000
2105,110000
2106,60000
2107,180000
2108,110000
2109,139000
2110,135000
2111,140000
2112,185000
2113,110000
2114,110000
2115,110000
2116,110000
2117,185000
2118,185000
2119,110000
2120,110000
2121,110000
2122,110000
2123,110000
2124,180000
2125,185000
2126,185000
2127,185000
2128,110000
2129,110000
2130,110000
2131,185000
2132,185000
2133,110000
2134,185000
2135,110000
2136,185000
2137,135000
2138,148000
2139,148000
2140,110000
2141,110000
2142,135000
2143,148000
2144,143000
2145,110000
2146,148000
2147,185000
2148,110000
2149,110000
2150,180000
2151,110000
2152,135000
2153,143000
2154,110000
2155,110000
2156,200000
2157,250000
2158,180000
2159,180000
2160,180000
2161,250000
2162,250000
2163,250000
2164,250000
2165,185000
2166,110000
2167,250000
2168,185000
2169,180000
2170,250000
2171,148000
2172,148000
2173,185000
2174,250000
2175,250000
2176,250000
2177,250000
2178,250000
2179,110000
2180,185000
2181,180000
2182,250000
2183,250000
2184,135000
2185,110000
2186,148000
2187,148000
2188,110000
2189,185000
2190,185000
2191,185000
2192,110000
2193,110000
2194,110000
2195,110000
2196,148000
2197,110000
2198,180000
2199,185000
2200,110000
2201,110000
2202,180000
2203,110000
2204,185000
2205,110000
2206,148000
2207,110000
2208,180000
2209,185000
2210,110000
2211,110000
2212,110000
2213,110000
2214,140000
2215,110000
2216,185000
2217,35311
2218,110000
2219,110000
2220,110000
2221,180000
2222,180000
2223,250000
2224,250000
2225,185000
2226,185000
2227,180000
2228,250000
2229,250000
2230,185000
2231,250000
2232,185000
2233,185000
2234,180000
2235,185000
2236,180000
2237,250000
2238,250000
2239,135000
2240,148500
2241,148000
2242,110000
2243,185000
2244,110000
2245,110000
2246,135000
2247,148500
2248,110000
2249,110000
2250,110000
2251,185000
2252,185000
2253,185000
2254,185000
2255,185000
2256,180000
2257,200000
2258,180000
2259,185000
2260,167000
2261,180000
2262,143000
2263,250000
2264,250000
2265,148000
2266,250000
2267,167000
2268,250000
2269,185000
2270,180000
2271,250000
2272,180000
2273,185000
2274,185000
2275,185000
2276,250000
2277,185000
2278,148000
2279,110000
2280,110000
2281,185000
2282,148500
2283,110000
2284,110000
2285,148500
2286,110000
2287,250000
2288,250000
2289,250000
2290,250000
2291,250000
2292,250000
2293,250000
2294,250000
2295,250000
2296,250000
2297,250000
2298,250000
2299,250000
2300,250000
2301,250000
2302,250000
2303,250000
2304,250000
2305,143000
2306,143000
2307,185000
2308,250000
2309,250000
2310,250000
2311,180000
2312,185000
2313,185000
2314,180000
2315,185000
2316,185000
2317,185000
2318,185000
2319,180000
2320,180000
2321,250000
2322,180000
2323,180000
2324,180000
2325,250000
2326,180000
2327,180000
2328,180000
2329,185000
2330,185000
2331,250000
2332,250000
2333,250000
2334,250000
2335,180000
2336,250000
2337,250000
2338,250000
2339,180000
2340,250000
2341,180000
2342,180000
2343,250000
2344,250000
2345,250000
2346,250000
2347,250000
2348,250000
2349,185000
2350,250000
2351,250000
2352,250000
2353,200000
2354,135000
2355,135000
2356,148000
2357,250000
2358,185000
2359,110000
2360,110000
2361,110000
2362,250000
2363,110000
2364,148000
2365,250000
2366,180000
2367,148500
2368,180000
2369,151000
2370,148500
2371,148500
2372,250000
2373,250000
2374,250000
2375,143000
2376,250000
2377,250000
2378,148000
2379,185000
2380,148000
2381,167000
2382,180000
2383,180000
2384,180000
2385,185000
2386,148000
2387,139000
2388,185000
2389,148000
2390,148000
2391,110000
2392,110000
2393,180000
2394,185000
2395,200000
2396,135000
2397,143000
2398,110000
2399,86000
2400,86000
2401,130000
2402,135000
2403,185000
2404,185000
2405,148000
2406,110000
2407,110000
2408,148000
2409,148000
2410,167000
2411,110000
2412,139000
2413,148000
2414,148000
2415,185000
2416,110000
2417,130000
2418,130000
2419,110000
2420,110000
2421,135000
2422,110000
2423,185000
2424,148000
2425,200000
2426,185000
2427,110000
2428,180000
2429,110000
2430,110000
2431,148000
2432,110000
2433,148000
2434,148000
2435,167000
2436,110000
2437,110000
2438,110000
2439,110000
2440,110000
2441,110000
2442,110000
2443,148000
2444,110000
2445,110000
2446,185000
2447,250000
2448,110000
2449,110000
2450,185000
2451,110000
2452,250000
2453,110000
2454,185000
2455,110000
2456,110000
2457,185000
2458,110000
2459,110000
2460,110000
2461,110000
2462,110000
2463,110000
2464,185000
2465,110000
2466,110000
2467,110000
2468,185000
2469,110000
2470,185000
2471,110000
2472,148000
2473,185000
2474,185000
2475,148000
2476,110000
2477,110000
2478,167000
2479,110000
2480,185000
2481,110000
2482,110000
2483,110000
2484,110000
2485,128200
2486,148000
2487,185000
2488,110000
2489,148000
2490,139000
2491,110000
2492,185000
2493,185000
2494,185000
2495,148000
2496,185000
2497,110000
2498,110000
2499,110000
2500,185000
2501,135000
2502,140000
2503,185000
2504,185000
2505,180000
2506,250000
2507,250000
2508,250000
2509,250000
2510,250000
2511,180000
2512,250000
2513,250000
2514,148000
2515,110000
2516,185000
2517,110000
2518,135000
2519,250000
2520,250000
2521,180000
2522,180000
2523,110000
2524,185000
2525,185000
2526,110000
2527,110000
2528,110000
2529,110000
2530,110000
2531,250000
2532,250000
2533,250000
2534,180000
2535,250000
2536,250000
2537,143000
2538,250000
2539,250000
2540,185000
2541,180000
2542,185000
2543,110000
2544,148000
2545,110000
2546,148000
2547,110000
2548,185000
2549,185000
2550,250000
2551,148000
2552,130000
2553,185000
2554,185000
2555,130000
2556,110000
2557,110000
2558,200000
2559,143000
2560,185000
2561,110000
2562,110000
2563,110000
2564,180000
2565,148000
2566,185000
2567,185000
2568,143000
2569,185000
2570,110000
2571,185000
2572,110000
2573,250000
2574,250000
2575,110000
2576,185000
2577,185000
2578,110000
2579,35311
2580,185000
2581,148000
2582,110000
2583,180000
2584,185000
2585,185000
2586,143000
2587,180000
2588,110000
2589,110000
2590,180000
2591,185000
2592,180000
2593,180000
2594,180000
2595,180000
2596,250000
2597,185000
2598,180000
2599,250000
2600,148000
2601,110000
2602,110000
2603,110000
2604,110000
2605,110000
2606,110000
2607,185000
2608,148000
2609,110000
2610,110000
2611,167000
2612,148000
2613,110000
2614,110000
2615,185000
2616,110000
2617,143000
2618,143000
2619,180000
2620,185000
2621,185000
2622,185000
2623,180000
2624,250000
2625,250000
2626,185000
2627,151000
2628,250000
2629,250000
2630,250000
2631,250000
2632,250000
2633,180000
2634,250000
2635,148000
2636,180000
2637,148000
2638,250000
2639,185000
2640,185000
2641,110000
2642,148500
2643,110000
2644,110000
2645,110000
2646,110000
2647,110000
2648,185000
2649,139000
2650,148500
2651,148500
2652,250000
2653,250000
2654,250000
2655,250000
2656,250000
2657,180000
2658,250000
2659,250000
2660,250000
2661,250000
2662,250000
2663,250000
2664,250000
2665,250000
2666,250000
2667,185000
2668,180000
2669,185000
2670,250000
2671,180000
2672,180000
2673,180000
2674,180000
2675,180000
2676,180000
2677,185000
2678,250000
2679,250000
2680,250000
2681,250000
2682,250000
2683,250000
2684,250000
2685,250000
2686,250000
2687,250000
2688,180000
2689,250000
2690,250000
2691,185000
2692,135000
2693,250000
2694,135000
2695,180000
2696,180000
2697,185000
2698,185000
2699,185000
2700,185000
2701,185000
2702,110000
2703,185000
2704,148000
2705,110000
2706,110000
2707,110000
2708,110000
2709,110000
2710,110000
2711,250000
2712,250000
2713,148000
2714,151000
2715,185000
2716,180000
2717,180000
2718,250000
2719,185000
2720,180000
2721,148000
2722,110000
2723,110000
2724,110000
2725,135000
2726,148000
2727,185000
2728,148000
2729,110000
2730,135000
2731,110000
2732,110000
2733,148000
2734,135000
2735,135000
2736,110000
2737,110000
2738,185000
2739,148000
2740,110000
2741,148000
2742,148000
2743,139000
2744,148000
2745,135000
2746,110000
2747,148000
2748,148000
2749,110000
2750,139000
2751,110000
2752,148000
2753,148000
2754,185000
2755,110000
2756,110000
2757,110000
2758,110000
2759,185000
2760,110000
2761,139000
2762,135000
2763,185000
2764,180000
2765,180000
2766,110000
2767,185000
2768,185000
2769,135000
2770,110000
2771,110000
2772,110000
2773,185000
2774,140000
2775,140000
2776,110000
2777,110000
2778,110000
2779,185000
2780,110000
2781,110000
2782,110000
2783,110000
2784,110000
2785,110000
2786,86000
2787,110000
2788,110000
2789,180000
2790,185000
2791,110000
2792,110000
2793,110000
2794,110000
2795,110000
2796,110000
2797,185000
2798,185000
2799,110000
2800,110000
2801,110000
2802,140000
2803,185000
2804,148000
2805,110000
2806,110000
2807,180000
2808,148000
2809,110000
2810,135000
2811,148000
2812,110000
2813,185000
2814,185000
2815,110000
2816,143000
2817,130000
2818,110000
2819,180000
2820,148000
2821,110000
2822,185000
2823,200000
2824,185000
2825,148000
2826,135000
2827,139000
2828,185000
2829,185000
2830,250000
2831,250000
2832,185000
2833,250000
2834,250000
2835,250000
2836,250000
2837,185000
2838,148000
2839,185000
2840,250000
2841,180000
2842,250000
2843,110000
2844,185000
2845,110000
2846,250000
2847,185000
2848,143000
2849,180000
2850,250000
2851,180000
2852,250000
2853,250000
2854,110000
2855,250000
2856,250000
2857,250000
2858,180000
2859,185000
2860,185000
2861,148000
2862,250000
2863,130000
2864,180000
2865,148000
2866,130000
2867,110000
2868,185000
2869,140000
2870,185000
2871,110000
2872,35311
2873,140000
2874,185000
2875,110000
2876,110000
2877,110000
2878,110000
2879,185000
2880,110000
2881,110000
2882,148000
2883,180000
2884,110000
2885,148000
2886,185000
2887,110000
2888,110000
2889,86000
2890,86000
2891,185000
2892,110000
2893,185000
2894,110000
2895,180000
2896,180000
2897,185000
2898,185000
2899,180000
2900,185000
2901,143000
2902,185000
2903,250000
2904,250000
2905,135000
2906,250000
2907,110000
2908,110000
2909,185000
2910,86000
2911,110000
2912,148000
2913,110000
2914,110000
2915,110000
2916,110000
2917,148000
2918,110000
2919,250000
