Id,SalePrice
1757,120500
1758,160000
1759,160000
1760,167000
1761,142000
1762,210000
1763,167000
1764,139000
1765,60000
1766,160000
1767,175000
1768,135000
1769,140000
1770,136500
1771,124000
1772,60000
1773,135000
1774,135000
1775,84500
1776,109900
1777,72500
1778,118000
1779,144000
1780,143000
1781,119000
1782,110000
1783,112000
1784,100000
1785,84500
1786,115000
1787,185000
1788,60000
1789,115000
1790,105000
1791,200000
1792,140000
1793,147500
1794,140000
1795,115000
1796,140000
1797,112000
1798,112500
1799,119000
1800,140000
1801,105000
1802,124900
1803,140000
1804,135960
1805,140000
1806,105000
1807,145000
1808,112000
1809,140000
1810,125500
1811,137000
1812,112000
1813,105000
1814,113000
1815,72500
1816,72500
1817,105000
1818,104000
1819,86000
1820,52500
1821,115000
1822,125500
1823,35311
1824,105000
1825,112000
1826,125500
1827,119000
1828,127500
1829,105000
1830,122500
1831,140000
1832,136000
1833,136000
1834,125500
1835,135900
1836,105000
1837,112000
1838,119000
1839,72500
1840,179000
1841,150000
1842,72500
1843,147500
1844,145000
1845,136000
1846,140000
1847,136000
1848,60000
1849,105000
1850,128900
1851,140000
1852,141000
1853,143000
1854,84500
1855,175000
1856,185000
1857,147500
1858,142953
1859,118858
1860,153337
1861,118858
1862,310000
1863,310000
1864,310000
1865,367294
1866,297000
1867,287090
1868,185000
1869,185000
1870,179900
1871,185000
1872,174000
1873,136000
1874,138000
1875,175000
1876,186500
1877,185000
1878,185000
1879,110000
1880,120500
1881,214000
1882,228500
1883,233230
1884,230000
1885,215000
1886,185000
1887,175000
1888,295493
1889,174000
1890,149900
1891,145000
1892,112000
1893,135000
1894,136000
1895,140000
1896,112000
1897,125500
1898,128000
1899,140000
1900,37900
1901,140000
1902,140000
1903,90000
1904,84500
1905,147500
1906,140000
1907,167000
1908,94500
1909,124000
1910,124000
1911,160000
1912,185000
1913,133000
1914,68500
1915,392500
1916,60000
1917,185000
1918,112000
1919,165500
1920,112000
1921,378500
1922,287090
1923,178000
1924,197000
1925,271000
1926,377500
1927,157900
1928,210000
1929,127500
1930,145000
1931,120500
1932,120500
1933,120000
1934,181000
1935,175000
1936,173000
1937,175000
1938,175000
1939,149300
1940,189000
1941,181000
1942,186500
1943,189000
1944,309000
1945,315000
1946,140000
1947,275000
1948,60000
1949,185000
1950,185000
1951,223000
1952,210000
1953,160000
1954,210000
1955,112000
1956,250000
1957,210000
1958,310000
1959,136000
1960,132000
1961,120500
1962,83000
1963,118000
1964,112000
1965,148500
1966,127500
1967,372402
1968,555000
1969,287090
1970,185000
1971,250000
1972,287090
1973,310000
1974,310000
1975,160000
1976,287090
1977,340000
1978,287090
1979,318061
1980,174000
1981,160000
1982,254000
1983,254000
1984,175500
1985,246578
1986,185000
1987,159895
1988,180000
1989,183500
1990,219500
1991,185000
1992,185000
1993,162000
1994,230000
1995,175000
1996,258000
1997,248000
1998,315000
1999,271000
2000,290000
2001,225000
2002,282922
2003,287090
2004,185000
2005,287090
2006,250580
2007,232000
2008,185000
2009,175000
2010,179600
2011,84500
2012,176485
2013,175000
2014,201000
2015,175000
2016,175000
2017,185000
2018,134000
2019,144000
2020,129000
2021,120500
2022,162500
2023,112000
2024,240000
2025,290000
2026,175000
2027,151000
2028,146000
2029,179400
2030,328900
2031,328900
2032,194201
2033,328900
2034,155000
2035,186500
2036,174000
2037,174000
2038,185000
2039,270000
2040,290000
2041,185000
2042,175000
2043,175000
2044,167000
2045,136000
2046,124000
2047,84500
2048,120500
2049,142600
2050,173000
2051,106500
2052,145000
2053,135000
2054,72500
2055,147500
2056,140000
2057,119200
2058,179900
2059,135000
2060,147500
2061,145000
2062,139000
2063,72500
2064,155000
2065,119000
2066,163000
2067,100000
2068,110000
2069,109900
2070,72500
2071,72500
2072,123000
2073,147500
2074,147500
2075,84500
2076,120500
2077,141000
2078,115000
2079,112000
2080,72500
2081,112000
2082,141000
2083,140000
2084,72500
2085,84500
2086,147000
2087,125500
2088,140000
2089,72500
2090,112000
2091,136000
2092,210000
2093,105000
2094,100000
2095,163000
2096,100000
2097,125500
2098,117000
2099,60000
2100,140000
2101,90000
2102,120000
2103,125500
2104,122500
2105,125500
2106,60000
2107,107500
2108,108500
2109,105000
2110,105000
2111,120000
2112,119000
2113,125500
2114,125500
2115,140000
2116,100000
2117,112000
2118,93000
2119,119000
2120,40000
2121,72500
2122,120000
2123,72500
2124,122500
2125,100000
2126,112000
2127,140000
2128,138887
2129,79500
2130,118500
2131,142000
2132,112000
2133,125500
2134,112000
2135,134900
2136,105000
2137,84500
2138,84500
2139,148000
2140,140000
2141,148000
2142,157900
2143,142125
2144,145000
2145,130000
2146,140000
2147,125000
2148,112000
2149,147000
2150,160000
2151,119000
2152,167000
2153,147500
2154,72500
2155,105000
2156,240000
2157,287090
2158,185000
2159,194500
2160,156932
2161,295493
2162,185000
2163,394617
2164,290000
2165,136000
2166,138000
2167,185000
2168,204750
2169,175000
2170,230000
2171,149300
2172,120500
2173,129000
2174,228500
2175,185000
2176,275000
2177,250000
2178,287090
2179,149300
2180,188000
2181,213000
2182,212900
2183,185000
2184,147500
2185,145000
2186,123000
2187,175000
2188,149500
2189,197000
2190,82000
2191,90000
2192,72500
2193,125500
2194,120000
2195,128000
2196,123500
2197,115000
2198,84500
2199,90000
2200,140000
2201,105000
2202,143000
2203,125500
2204,140000
2205,105000
2206,140000
2207,230000
2208,210000
2209,147500
2210,124000
2211,105000
2212,125500
2213,125500
2214,140000
2215,125500
2216,141000
2217,39300
2218,76000
2219,72500
2220,55000
2221,392500
2222,275000
2223,185000
2224,175000
2225,136000
2226,210000
2227,185000
2228,185000
2229,240000
2230,167500
2231,210000
2232,175000
2233,175000
2234,185000
2235,175000
2236,160000
2237,160000
2238,206300
2239,84500
2240,162000
2241,137500
2242,120500
2243,127000
2244,91000
2245,91000
2246,135000
2247,97000
2248,130500
2249,125500
2250,112000
2251,140000
2252,210000
2253,163900
2254,160000
2255,193000
2256,175000
2257,186500
2258,162900
2259,175000
2260,84500
2261,170000
2262,187500
2263,335000
2264,466500
2265,129000
2266,185000
2267,160000
2268,185000
2269,134000
2270,185000
2271,175000
2272,205000
2273,175500
2274,149300
2275,175000
2276,170000
2277,124000
2278,112000
2279,120500
2280,112000
2281,196000
2282,175000
2283,89500
2284,113000
2285,148500
2286,112000
2287,287090
2288,287090
2289,287090
2290,287090
2291,325000
2292,160000
2293,287090
2294,333168
2295,385000
2296,325000
2297,310000
2298,377500
2299,255500
2300,354000
2301,185000
2302,185000
2303,287090
2304,250000
2305,196000
2306,196000
2307,185850
2308,209500
2309,277500
2310,193879
2311,185000
2312,174000
2313,174000
2314,156932
2315,173500
2316,175000
2317,184000
2318,179540
2319,179540
2320,176485
2321,215000
2322,159895
2323,185000
2324,170000
2325,316600
2326,170000
2327,219500
2328,185000
2329,173000
2330,175000
2331,340000
2332,287090
2333,310000
2334,285000
2335,185000
2336,348000
2337,287090
2338,185000
2339,287090
2340,385000
2341,260000
2342,214000
2343,175000
2344,190000
2345,239799
2346,185000
2347,176485
2348,185000
2349,112000
2350,185000
2351,287090
2352,287090
2353,200000
2354,84500
2355,84500
2356,155000
2357,175000
2358,175000
2359,120000
2360,112000
2361,132000
2362,271000
2363,147500
2364,181000
2365,175000
2366,164700
2367,209500
2368,208900
2369,287090
2370,179400
2371,174000
2372,174000
2373,239000
2374,271000
2375,270000
2376,244000
2377,244000
2378,140000
2379,160000
2380,151000
2381,160000
2382,175000
2383,175000
2384,210000
2385,155000
2386,140000
2387,139000
2388,101800
2389,84500
2390,160000
2391,145000
2392,110000
2393,157000
2394,155000
2395,185000
2396,165000
2397,167000
2398,115000
2399,55000
2400,35311
2401,112000
2402,135000
2403,124000
2404,137500
2405,147500
2406,135000
2407,139000
2408,132000
2409,124000
2410,167000
2411,114500
2412,129000
2413,145000
2414,112000
2415,124000
2416,113000
2417,135000
2418,112000
2419,140000
2420,139000
2421,140000
2422,143250
2423,112000
2424,115000
2425,147500
2426,112000
2427,112000
2428,105000
2429,112000
2430,118500
2431,155000
2432,127000
2433,155000
2434,127000
2435,165500
2436,129000
2437,129000
2438,123000
2439,100000
2440,112000
2441,110000
2442,121000
2443,120500
2444,125500
2445,119000
2446,137500
2447,112000
2448,119000
2449,98000
2450,137450
2451,125500
2452,210000
2453,112000
2454,112000
2455,112000
2456,112000
2457,112000
2458,75000
2459,133000
2460,112000
2461,112000
2462,119000
2463,108500
2464,169000
2465,125500
2466,105000
2467,157000
2468,110000
2469,110000
2470,179900
2471,129000
2472,112000
2473,140000
2474,112000
2475,165000
2476,112000
2477,125000
2478,112000
2479,120500
2480,140000
2481,106500
2482,129000
2483,120500
2484,120500
2485,112000
2486,140000
2487,170000
2488,140000
2489,140000
2490,135000
2491,87000
2492,171500
2493,112000
2494,160000
2495,140000
2496,180000
2497,140000
2498,105000
2499,112000
2500,118000
2501,84500
2502,140000
2503,91500
2504,140000
2505,185000
2506,287090
2507,255500
2508,248900
2509,212900
2510,185000
2511,185000
2512,185000
2513,185000
2514,260000
2515,145000
2516,175000
2517,119500
2518,144000
2519,185000
2520,175000
2521,195000
2522,185000
2523,120500
2524,132500
2525,132500
2526,132250
2527,120500
2528,112000
2529,120500
2530,120500
2531,235000
2532,185000
2533,224900
2534,185000
2535,228500
2536,187500
2537,316600
2538,175000
2539,185000
2540,176432
2541,175000
2542,173500
2543,138500
2544,120500
2545,112000
2546,145000
2547,120500
2548,160000
2549,175000
2550,160000
2551,145000
2552,112000
2553,82000
2554,141000
2555,64500
2556,120500
2557,120500
2558,136500
2559,140000
2560,112000
2561,119000
2562,112000
2563,105000
2564,112000
2565,112000
2566,140000
2567,125500
2568,147500
2569,147500
2570,124000
2571,84500
2572,113000
2573,190000
2574,197000
2575,129000
2576,112000
2577,175000
2578,55000
2579,60000
2580,160000
2581,68400
2582,130500
2583,235000
2584,146800
2585,185000
2586,316600
2587,175000
2588,84500
2589,135000
2590,185000
2591,176000
2592,287090
2593,224000
2594,175000
2595,176000
2596,312500
2597,175000
2598,187500
2599,248900
2600,147500
2601,140000
2602,97000
2603,91000
2604,92000
2605,75000
2606,165500
2607,149300
2608,147500
2609,185000
2610,125000
2611,140000
2612,147500
2613,124500
2614,93500
2615,142000
2616,119000
2617,145000
2618,147500
2619,174000
2620,193000
2621,175000
2622,178000
2623,190000
2624,240000
2625,275000
2626,175000
2627,151000
2628,310000
2629,625000
2630,281213
2631,287090
2632,755000
2633,275000
2634,185000
2635,142500
2636,180000
2637,143750
2638,215000
2639,170000
2640,148000
2641,120500
2642,185000
2643,89500
2644,125000
2645,118000
2646,83000
2647,89500
2648,127500
2649,135000
2650,147000
2651,148500
2652,437154
2653,232000
2654,185000
2655,315000
2656,233230
2657,287090
2658,287090
2659,281000
2660,287090
2661,185000
2662,315000
2663,261500
2664,319900
2665,185000
2666,319900
2667,163990
2668,178900
2669,174000
2670,310000
2671,155835
2672,160200
2673,160000
2674,174000
2675,167240
2676,183500
2677,186500
2678,175000
2679,348000
2680,348000
2681,310000
2682,290000
2683,238000
2684,290000
2685,290000
2686,287090
2687,240000
2688,235128
2689,185000
2690,270000
2691,175000
2692,84500
2693,179600
2694,84500
2695,185000
2696,175000
2697,181000
2698,190000
2699,175000
2700,153900
2701,162000
2702,132500
2703,112000
2704,140000
2705,132500
2706,120000
2707,120500
2708,137000
2709,112000
2710,132500
2711,274970
2712,240000
2713,197000
2714,147400
2715,168500
2716,151000
2717,128000
2718,287090
2719,160000
2720,140000
2721,153500
2722,117000
2723,119000
2724,123000
2725,134500
2726,84500
2727,158000
2728,156500
2729,171000
2730,135000
2731,119000
2732,112000
2733,140000
2734,140000
2735,135000
2736,140000
2737,119000
2738,124000
2739,147500
2740,160000
2741,155000
2742,127500
2743,105000
2744,129000
2745,139000
2746,130000
2747,84500
2748,112000
2749,135000
2750,129000
2751,129000
2752,115000
2753,112000
2754,151400
2755,112000
2756,125500
2757,100000
2758,86000
2759,140000
2760,105000
2761,140000
2762,135000
2763,147500
2764,149700
2765,250000
2766,140000
2767,90000
2768,136000
2769,133700
2770,135000
2771,129000
2772,125000
2773,137000
2774,115000
2775,125000
2776,119000
2777,175000
2778,105000
2779,122500
2780,108500
2781,110000
2782,123000
2783,91500
2784,127500
2785,125500
2786,86000
2787,112000
2788,72500
2789,140000
2790,91500
2791,100000
2792,85000
2793,112000
2794,112000
2795,112000
2796,72500
2797,90000
2798,131000
2799,125500
2800,55000
2801,119000
2802,112000
2803,124000
2804,160000
2805,119000
2806,72500
2807,175000
2808,147500
2809,140000
2810,147500
2811,147500
2812,142500
2813,124000
2814,136905
2815,121000
2816,170000
2817,84500
2818,133000
2819,173000
2820,160000
2821,140000
2822,135000
2823,151400
2824,147500
2825,160000
2826,84500
2827,140000
2828,185000
2829,138000
2830,233230
2831,194000
2832,260000
2833,287090
2834,213500
2835,185000
2836,175000
2837,147500
2838,84500
2839,178000
2840,185000
2841,185000
2842,185000
2843,113000
2844,175000
2845,120500
2846,185000
2847,175000
2848,84500
2849,185000
2850,310000
2851,84500
2852,201000
2853,274300
2854,136500
2855,185000
2856,239799
2857,175000
2858,210000
2859,112000
2860,127500
2861,124000
2862,165400
2863,84500
2864,274725
2865,140000
2866,130000
2867,72500
2868,112000
2869,84500
2870,160000
2871,55000
2872,60000
2873,112000
2874,127500
2875,140000
2876,140000
2877,125500
2878,119000
2879,140000
2880,112000
2881,140000
2882,140000
2883,185000
2884,84500
2885,127500
2886,147500
2887,105000
2888,159500
2889,52500
2890,86000
2891,112000
2892,93000
2893,136000
2894,55000
2895,275000
2896,275000
2897,160000
2898,175000
2899,185000
2900,148000
2901,160000
2902,175000
2903,315000
2904,369900
2905,39300
2906,206300
2907,115000
2908,130000
2909,124000
2910,92000
2911,97000
2912,140000
2913,97000
2914,97000
2915,75000
2916,75000
2917,168000
2918,148000
2919,260000
