Id,SalePrice
1802,103000
1803,186500
1804,184900
1805,134500
1806,91500
1807,197000
1808,192140
1809,154900
1810,125500
1811,94000
1812,154900
1813,125500
1814,118400
1815,72500
1816,58500
1817,68400
1818,189950
1819,144152
1820,52500
1821,103000
1822,68400
1823,64500
1824,193879
1825,165400
1826,83000
1827,119750
1828,137450
1829,108500
1830,68400
1831,189000
1832,114504
1833,125500
1834,116900
1835,122500
1836,116900
1837,150500
1838,105000
1839,108500
1840,108959
1841,108959
1842,155835
1843,119200
1844,134500
1845,169000
1846,149900
1847,197900
1848,72500
1849,139600
1850,128900
1851,239500
1852,133700
1853,193000
1854,194000
1855,190000
1856,189000
1857,134432
1858,142953
1859,118858
1860,149300
1861,118858
1862,310000
1863,274300
1864,274300
1865,257000
1866,257000
1867,179600
1868,257000
1869,206000
1870,229456
1871,245350
1872,155835
1873,215000
1874,134500
1875,282922
1876,237000
1877,229456
1878,233170
1879,149900
1880,150500
1881,229456
1882,281213
1883,186500
1884,252000
1885,377500
1886,465000
1887,229456
1888,367294
1889,219210
1890,194000
1891,149300
1892,112500
1893,131400
1894,136905
1895,182900
1896,184100
1897,125500
1898,165400
1899,118400
1900,125500
1901,104900
1902,149900
1903,122500
1904,156500
1905,174900
1906,135500
1907,181900
1908,83500
1909,83500
1910,83500
1911,172000
1912,271900
1913,169000
1914,64500
1915,392500
1916,84000
1917,193000
1918,134500
1919,147500
1920,176432
1921,465000
1922,377500
1923,266500
1924,181900
1925,165400
1926,337500
1927,149900
1928,182900
1929,138500
1930,120500
1931,123000
1932,105000
1933,197000
1934,216000
1935,237000
1936,274300
1937,195000
1938,128900
1939,196000
1940,193879
1941,155835
1942,130500
1943,108500
1944,281213
1945,377500
1946,157900
1947,185850
1948,132250
1949,218000
1950,203000
1951,377500
1952,194000
1953,394617
1954,186500
1955,105000
1956,287000
1957,287090
1958,335000
1959,156932
1960,111000
1961,123500
1962,179400
1963,83500
1964,179400
1965,83500
1966,246578
1967,203000
1968,138500
1969,301500
1970,262280
1971,167900
1972,271000
1973,165400
1974,237000
1975,319000
1976,257000
1977,336000
1978,333168
1979,257000
1980,235128
1981,185850
1982,185850
1983,287090
1984,75000
1985,246578
1986,246578
1987,159895
1988,156932
1989,165400
1990,165400
1991,185850
1992,167900
1993,165400
1994,310000
1995,156932
1996,281000
1997,281000
1998,395192
1999,274300
2000,281213
2001,172000
2002,377500
2003,174000
2004,237000
2005,265900
2006,179600
2007,295493
2008,229456
2009,206900
2010,195000
2011,119200
2012,121000
2013,216000
2014,237000
2015,272000
2016,216000
2017,189000
2018,129000
2019,134500
2020,134500
2021,120500
2022,157900
2023,206900
2024,167900
2025,410000
2026,171750
2027,173733
2028,144152
2029,183900
2030,246578
2031,246578
2032,246578
2033,246578
2034,183900
2035,237000
2036,183900
2037,179400
2038,151000
2039,147500
2040,625000
2041,147500
2042,165400
2043,218000
2044,265900
2045,163000
2046,185750
2047,216000
2048,112500
2049,185750
2050,174500
2051,72500
2052,121000
2053,134500
2054,125500
2055,182900
2056,174900
2057,229456
2058,201800
2059,167900
2060,218000
2061,377500
2062,128900
2063,111000
2064,194000
2065,111000
2066,190000
2067,101800
2068,185750
2069,101800
2070,68400
2071,193879
2072,68400
2073,131400
2074,266500
2075,111000
2076,128900
2077,174900
2078,150500
2079,105000
2080,119750
2081,125500
2082,185750
2083,125500
2084,119750
2085,119750
2086,93500
2087,156932
2088,165400
2089,119750
2090,116900
2091,169000
2092,154900
2093,125500
2094,99900
2095,197000
2096,58500
2097,94000
2098,216000
2099,58500
2100,64500
2101,154900
2102,121600
2103,68400
2104,104900
2105,165400
2106,104900
2107,189950
2108,111000
2109,121000
2110,147500
2111,154900
2112,137450
2113,121600
2114,189000
2115,137450
2116,108500
2117,117000
2118,125500
2119,108500
2120,116900
2121,108500
2122,125500
2123,72500
2124,193000
2125,137450
2126,156932
2127,266500
2128,144152
2129,108500
2130,197000
2131,103000
2132,68400
2133,121000
2134,125500
2135,64500
2136,154900
2137,118400
2138,134500
2139,149900
2140,131400
2141,138500
2142,119200
2143,142125
2144,262000
2145,134500
2146,142000
2147,178400
2148,216000
2149,134500
2150,282922
2151,91500
2152,157900
2153,150500
2154,116500
2155,237000
2156,201800
2157,229456
2158,310000
2159,169000
2160,156932
2161,179600
2162,367294
2163,257000
2164,257000
2165,147500
2166,134500
2167,229456
2168,214900
2169,237000
2170,266500
2171,142000
2172,111000
2173,129000
2174,186500
2175,271000
2176,377500
2177,186500
2178,281213
2179,149300
2180,147500
2181,287090
2182,287090
2183,176432
2184,149900
2185,178400
2186,149700
2187,194000
2188,216000
2189,186700
2190,80500
2191,80500
2192,116500
2193,138887
2194,80500
2195,164900
2196,64500
2197,125500
2198,287090
2199,206900
2200,125500
2201,190000
2202,117000
2203,156932
2204,239500
2205,154900
2206,132500
2207,159500
2208,239500
2209,157900
2210,83500
2211,108500
2212,116900
2213,94000
2214,125500
2215,121000
2216,224900
2217,84900
2218,156932
2219,116900
2220,68400
2221,392500
2222,246578
2223,223000
2224,252000
2225,142953
2226,229456
2227,246578
2228,257000
2229,214900
2230,163900
2231,186500
2232,295493
2233,282922
2234,203000
2235,229456
2236,203000
2237,394617
2238,293077
2239,121000
2240,246578
2241,129000
2242,246578
2243,83500
2244,83500
2245,83500
2246,157900
2247,83500
2248,149300
2249,128900
2250,111000
2251,302000
2252,257000
2253,156932
2254,167500
2255,274300
2256,216000
2257,165400
2258,121000
2259,165400
2260,223000
2261,121600
2262,149700
2263,310000
2264,186700
2265,132250
2266,185850
2267,301500
2268,377500
2269,58500
2270,167500
2271,377500
2272,167900
2273,203000
2274,203000
2275,182900
2276,147500
2277,193000
2278,229456
2279,156500
2280,157900
2281,171750
2282,134500
2283,183900
2284,75000
2285,246578
2286,229456
2287,257000
2288,287090
2289,465000
2290,271000
2291,281213
2292,377500
2293,257000
2294,281213
2295,301500
2296,197900
2297,237000
2298,295493
2299,281213
2300,310000
2301,310000
2302,229456
2303,212900
2304,186500
2305,246578
2306,246578
2307,185850
2308,171750
2309,185850
2310,287090
2311,246578
2312,219210
2313,156932
2314,219210
2315,156932
2316,156932
2317,131400
2318,165400
2319,165400
2320,185750
2321,246578
2322,159895
2323,108959
2324,184100
2325,179600
2326,163900
2327,156932
2328,274300
2329,216000
2330,154900
2331,271000
2332,424870
2333,274300
2334,281213
2335,201800
2336,424870
2337,121000
2338,229456
2339,179600
2340,257000
2341,233170
2342,257000
2343,229456
2344,165400
2345,186500
2346,193879
2347,121000
2348,189000
2349,156932
2350,310000
2351,248328
2352,295493
2353,281213
2354,121000
2355,121000
2356,111000
2357,287090
2358,310000
2359,154900
2360,156500
2361,229456
2362,201800
2363,134500
2364,147500
2365,246578
2366,171750
2367,171750
2368,246578
2369,171750
2370,183900
2371,183900
2372,193879
2373,216000
2374,274300
2375,156500
2376,395192
2377,150900
2378,121000
2379,348000
2380,134500
2381,167900
2382,156500
2383,179600
2384,237000
2385,131400
2386,174900
2387,134500
2388,101800
2389,138000
2390,194000
2391,229456
2392,121000
2393,111000
2394,203000
2395,177500
2396,232000
2397,257500
2398,135500
2399,108500
2400,55000
2401,112500
2402,111000
2403,185750
2404,229456
2405,167900
2406,128900
2407,149300
2408,265900
2409,121000
2410,257000
2411,128900
2412,134500
2413,58500
2414,128900
2415,287090
2416,128900
2417,142125
2418,142125
2419,137450
2420,134500
2421,147500
2422,157900
2423,138887
2424,128500
2425,169000
2426,138000
2427,156932
2428,167900
2429,58500
2430,111000
2431,149700
2432,128900
2433,150500
2434,128900
2435,150500
2436,72500
2437,156500
2438,149700
2439,108500
2440,125500
2441,246578
2442,159895
2443,287090
2444,105000
2445,117000
2446,68400
2447,156932
2448,117500
2449,117000
2450,137450
2451,183900
2452,169000
2453,72500
2454,101800
2455,177500
2456,216000
2457,125500
2458,125500
2459,108500
2460,117000
2461,137450
2462,154900
2463,137450
2464,165400
2465,68400
2466,68400
2467,125500
2468,116900
2469,116900
2470,167500
2471,136000
2472,197000
2473,183900
2474,169000
2475,167500
2476,183900
2477,134500
2478,142000
2479,111000
2480,138800
2481,174900
2482,134500
2483,119000
2484,232000
2485,156500
2486,150900
2487,172000
2488,125500
2489,133700
2490,174900
2491,72500
2492,174900
2493,133500
2494,133500
2495,64500
2496,257000
2497,167500
2498,108500
2499,84900
2500,193000
2501,128900
2502,138000
2503,68400
2504,244400
2505,274300
2506,179600
2507,179600
2508,179600
2509,295493
2510,179600
2511,193879
2512,165400
2513,167900
2514,138800
2515,128900
2516,184100
2517,133700
2518,282922
2519,167500
2520,201800
2521,156932
2522,237000
2523,111000
2524,229456
2525,111000
2526,128900
2527,138800
2528,150500
2529,149300
2530,134900
2531,229456
2532,216000
2533,165400
2534,232000
2535,271000
2536,310000
2537,282922
2538,156932
2539,229456
2540,185750
2541,165400
2542,156932
2543,144000
2544,156500
2545,135500
2546,287090
2547,149300
2548,142953
2549,216000
2550,164900
2551,149300
2552,142125
2553,80500
2554,99500
2555,105000
2556,58500
2557,134500
2558,266500
2559,108500
2560,117000
2561,183900
2562,154900
2563,116900
2564,154900
2565,84000
2566,137450
2567,125500
2568,217000
2569,157900
2570,83500
2571,378500
2572,149300
2573,223000
2574,274970
2575,125500
2576,37900
2577,159500
2578,52500
2579,84000
2580,154900
2581,149700
2582,149300
2583,392500
2584,262000
2585,257000
2586,218000
2587,229456
2588,147500
2589,134500
2590,246578
2591,301500
2592,193879
2593,265900
2594,194000
2595,265900
2596,257000
2597,287090
2598,310000
2599,295493
2600,274970
2601,142125
2602,83500
2603,83500
2604,183900
2605,144152
2606,229456
2607,147500
2608,385000
2609,125500
2610,116500
2611,157900
2612,218000
2613,134500
2614,134500
2615,147500
2616,167900
2617,257000
2618,186700
2619,287090
2620,274300
2621,155835
2622,165400
2623,186500
2624,167500
2625,252000
2626,132500
2627,171750
2628,310000
2629,281213
2630,195000
2631,410000
2632,281213
2633,185850
2634,377500
2635,229456
2636,165400
2637,138500
2638,216000
2639,237000
2640,229456
2641,156500
2642,229456
2643,75000
2644,183900
2645,183900
2646,183900
2647,183900
2648,150500
2649,108500
2650,156500
2651,144152
2652,310000
2653,283463
2654,287090
2655,301500
2656,281213
2657,271000
2658,281213
2659,281213
2660,237000
2661,257000
2662,301500
2663,271000
2664,185850
2665,185850
2666,185850
2667,156932
2668,156932
2669,179600
2670,281213
2671,156932
2672,246578
2673,246578
2674,246578
2675,171750
2676,156932
2677,216000
2678,281213
2679,237000
2680,237000
2681,424870
2682,122500
2683,172000
2684,167900
2685,172000
2686,281213
2687,262000
2688,179600
2689,193879
2690,274300
2691,156932
2692,121000
2693,179600
2694,64500
2695,165400
2696,165400
2697,165400
2698,266500
2699,149700
2700,108500
2701,216000
2702,116050
2703,142953
2704,134500
2705,128900
2706,119000
2707,265900
2708,111000
2709,116500
2710,134500
2711,235000
2712,341000
2713,171750
2714,144152
2715,183900
2716,171900
2717,156932
2718,193879
2719,178400
2720,167900
2721,128900
2722,163000
2723,229456
2724,134500
2725,134500
2726,174900
2727,120500
2728,142125
2729,125500
2730,111000
2731,134500
2732,121000
2733,133700
2734,118400
2735,111000
2736,154900
2737,58500
2738,185750
2739,134500
2740,287090
2741,128900
2742,257000
2743,167900
2744,149700
2745,111000
2746,134500
2747,111000
2748,149700
2749,150500
2750,129000
2751,111000
2752,283463
2753,143000
2754,335000
2755,156932
2756,58500
2757,121000
2758,68400
2759,117000
2760,68400
2761,203000
2762,229456
2763,229456
2764,101800
2765,215000
2766,104900
2767,72500
2768,185750
2769,150500
2770,149700
2771,108500
2772,116500
2773,68400
2774,125500
2775,137450
2776,125500
2777,117000
2778,91500
2779,156932
2780,58500
2781,108500
2782,121000
2783,125500
2784,149300
2785,116900
2786,58500
2787,125500
2788,193879
2789,165400
2790,116900
2791,122900
2792,52500
2793,155835
2794,125500
2795,116900
2796,64500
2797,274725
2798,167500
2799,156932
2800,64500
2801,108500
2802,104900
2803,248328
2804,157900
2805,72500
2806,121000
2807,138000
2808,203000
2809,131400
2810,134500
2811,232000
2812,149300
2813,179600
2814,265900
2815,64500
2816,129000
2817,142125
2818,111000
2819,83500
2820,134500
2821,137450
2822,192140
2823,410000
2824,147500
2825,201800
2826,121000
2827,125500
2828,201800
2829,142125
2830,186500
2831,265900
2832,237500
2833,203000
2834,252000
2835,179600
2836,281000
2837,128900
2838,64500
2839,138887
2840,149700
2841,274300
2842,274300
2843,274300
2844,147500
2845,58500
2846,167500
2847,237000
2848,134500
2849,156932
2850,237000
2851,192140
2852,237000
2853,274300
2854,149300
2855,149700
2856,156932
2857,165400
2858,229456
2859,172000
2860,149300
2861,282922
2862,165400
2863,147500
2864,156932
2865,149300
2866,144152
2867,68400
2868,68400
2869,68400
2870,282922
2871,102000
2872,58500
2873,104900
2874,274300
2875,216000
2876,137450
2877,125500
2878,68400
2879,125500
2880,125500
2881,244400
2882,174500
2883,125500
2884,155835
2885,155835
2886,201800
2887,133700
2888,117000
2889,58500
2890,68400
2891,186500
2892,84900
2893,94000
2894,156932
2895,392500
2896,246578
2897,282922
2898,185750
2899,179600
2900,111000
2901,186700
2902,149700
2903,377500
2904,257000
2905,139600
2906,149300
2907,83500
2908,134500
2909,176432
2910,92000
2911,83500
2912,232000
2913,83500
2914,144152
2915,75000
2916,83500
2917,108959
2918,131400
2919,274300
