Id,SalePrice
1728,168917.97
1729,175130.8
1730,169351.16
1731,115824.586
1732,137639.9
1733,123001.96
1734,120811.35
1735,127344.79
1736,115329.836
1737,369117.88
1738,205742.84
1739,308714.16
1740,219878.7
1741,188374.98
1742,174681.6
1743,179681.44
1744,285232.6
1745,236141.7
1746,266412.53
1747,210957.02
1748,246440.47
1749,148322.88
1750,120973.89
1751,245855.61
1752,124084.586
1753,144333.33
1754,203391.78
1755,171126.39
1756,132424.52
1757,127840.164
1758,150867.67
1759,163145.22
1760,162368.06
1761,147541.22
1762,170709.23
1763,172126.02
1764,111797.625
1765,146063.98
1766,166447.0
1767,186623.75
1768,143164.77
1769,177319.28
1770,142721.02
1771,127945.0
1772,111578.02
1773,145331.7
1774,125922.19
1775,132677.78
1776,111141.51
1777,122810.4
1778,137771.08
1779,126594.086
1780,177770.9
1781,140372.25
1782,85967.6
1783,121294.484
1784,91687.53
1785,110072.914
1786,192019.44
1787,149380.25
1788,55157.867
1789,79119.445
1790,90254.12
1791,181467.83
1792,150338.39
1793,130070.71
1794,145224.64
1795,131687.48
1796,118370.266
1797,102085.83
1798,131045.66
1799,121088.38
1800,124226.05
1801,140419.83
1802,159010.94
1803,156772.72
1804,135999.14
1805,139462.78
1806,126947.055
1807,131119.2
1808,119423.66
1809,124765.07
1810,155354.48
1811,112348.336
1812,106669.96
1813,129847.27
1814,89316.79
1815,67824.97
1816,98187.44
1817,129983.89
1818,120315.37
1819,129630.2
1820,67697.42
1821,108729.54
1822,155812.73
1823,30512.512
1824,132214.64
1825,141904.55
1826,102535.984
1827,100476.56
1828,146223.17
1829,110764.49
1830,146220.56
1831,173503.83
1832,98936.65
1833,141535.0
1834,108904.59
1835,134613.83
1836,124864.945
1837,90375.25
1838,144066.1
1839,82188.3
1840,169691.75
1841,145053.58
1842,75747.016
1843,141663.95
1844,140776.66
1845,131553.3
1846,153670.44
1847,151690.02
1848,79058.875
1849,131593.86
1850,112324.086
1851,170632.77
1852,137176.27
1853,133530.94
1854,167545.08
1855,141658.14
1856,227612.16
1857,153346.77
1858,124701.39
1859,121549.14
1860,147753.16
1861,118632.164
1862,245456.92
1863,244655.89
1864,244655.89
1865,320593.47
1866,326234.34
1867,245646.19
1868,328527.62
1869,202270.17
1870,235013.14
1871,229826.39
1872,171639.23
1873,232738.61
1874,152922.3
1875,203836.7
1876,194401.58
1877,205508.98
1878,206957.5
1879,133181.02
1880,137492.17
1881,213246.72
1882,244066.52
1883,203941.7
1884,217358.11
1885,256712.06
1886,318390.1
1887,191146.34
1888,253458.3
1889,167862.58
1890,137994.34
1891,149031.6
1892,94903.12
1893,136005.72
1894,123116.38
1895,147249.44
1896,130863.11
1897,115541.09
1898,119183.61
1899,149084.06
1900,139307.58
1901,183323.73
1902,105198.9
1903,237117.05
1904,143087.03
1905,177553.61
1906,178464.92
1907,203825.77
1908,126817.17
1909,134740.64
1910,129630.734
1911,210184.67
1912,241729.42
1913,166306.69
1914,53141.062
1915,289824.97
1916,67985.15
1917,247443.98
1918,137057.19
1919,162713.72
1920,144298.73
1921,402917.75
1922,315656.5
1923,203337.58
1924,204146.52
1925,214519.61
1926,351723.62
1927,136489.75
1928,164555.56
1929,129872.445
1930,129193.46
1931,144075.53
1932,129065.02
1933,190246.78
1934,178950.12
1935,176899.73
1936,188428.08
1937,178595.67
1938,164292.53
1939,250420.56
1940,178375.77
1941,177969.62
1942,185892.6
1943,193455.22
1944,313008.28
1945,390717.84
1946,152247.97
1947,328683.5
1948,173566.42
1949,224450.92
1950,179507.92
1951,253251.73
1952,234561.6
1953,160935.25
1954,197228.16
1955,132753.58
1956,291646.5
1957,158457.1
1958,313725.84
1959,137286.73
1960,114207.75
1961,112553.57
1962,84248.84
1963,99296.33
1964,108472.75
1965,149078.23
1966,160162.31
1967,283567.4
1968,439979.72
1969,428951.97
1970,483823.6
1971,465685.38
1972,373174.2
1973,263973.0
1974,317174.6
1975,456099.7
1976,271279.72
1977,331296.2
1978,396992.9
1979,337636.72
1980,189078.67
1981,330857.5
1982,233435.38
1983,216022.9
1984,172095.81
1985,203015.3
1986,186677.75
1987,154823.38
1988,183776.27
1989,196799.61
1990,218582.38
1991,265150.0
1992,221972.39
1993,167386.52
1994,223026.02
1995,184591.78
1996,238100.2
1997,293825.66
1998,336643.8
1999,263010.47
2000,302956.44
2001,260393.44
2002,245819.67
2003,235579.58
2004,242942.38
2005,237133.64
2006,242516.25
2007,237368.92
2008,213410.98
2009,192665.19
2010,186590.3
2011,137838.83
2012,164023.34
2013,190006.7
2014,191339.7
2015,200687.58
2016,196975.55
2017,200936.27
2018,130548.51
2019,136316.3
2020,112020.945
2021,111549.47
2022,197571.56
2023,145597.75
2024,211521.62
2025,389021.9
2026,171392.4
2027,159373.34
2028,152132.89
2029,176276.42
2030,278639.44
2031,257486.16
2032,295344.88
2033,273035.25
2034,169706.06
2035,202967.56
2036,191983.25
2037,204282.42
2038,341913.94
2039,211192.11
2040,385527.78
2041,272221.8
2042,195747.47
2043,177308.56
2044,181792.4
2045,212357.34
2046,134787.8
2047,144022.02
2048,134471.36
2049,141772.61
2050,184449.53
2051,115245.0
2052,132911.45
2053,146241.98
2054,48495.973
2055,144864.05
2056,144739.12
2057,113966.734
2058,254493.72
2059,113722.71
2060,170282.9
2061,179005.16
2062,127661.016
2063,106403.8
2064,143419.44
2065,134865.56
2066,167539.89
2067,102373.04
2068,127886.19
2069,94917.3
2070,112473.69
2071,92987.516
2072,135946.53
2073,138179.69
2074,205717.22
2075,144927.1
2076,118558.25
2077,162463.64
2078,126380.766
2079,136969.55
2080,113267.92
2081,116207.93
2082,116394.15
2083,144172.17
2084,109074.555
2085,122378.9
2086,117405.3
2087,125267.67
2088,104232.055
2089,74492.23
2090,130726.26
2091,134851.38
2092,149214.56
2093,128467.15
2094,140023.73
2095,148133.2
2096,81900.84
2097,108775.37
2098,152695.58
2099,60029.066
2100,92654.51
2101,124859.25
2102,131596.05
2103,103076.15
2104,114846.586
2105,127342.016
2106,71306.15
2107,254492.6
2108,121390.766
2109,117047.84
2110,124381.33
2111,149192.4
2112,142351.36
2113,127563.164
2114,105822.83
2115,159882.48
2116,128263.2
2117,163369.9
2118,132728.8
2119,107850.98
2120,119972.15
2121,118505.5
2122,110964.086
2123,85033.64
2124,178071.14
2125,129387.26
2126,181439.52
2127,183452.2
2128,136089.52
2129,91944.58
2130,140203.84
2131,171084.8
2132,123743.61
2133,114981.57
2134,123818.55
2135,82694.57
2136,69872.94
2137,112968.23
2138,141736.25
2139,145472.33
2140,142665.1
2141,143789.77
2142,132217.56
2143,132409.73
2144,119690.805
2145,133426.42
2146,150232.38
2147,165933.83
2148,124751.08
2149,147595.08
2150,221228.83
2151,123271.95
2152,178399.14
2153,146924.81
2154,100070.76
2155,145228.45
2156,222869.77
2157,213688.56
2158,232363.45
2159,212775.78
2160,175606.92
2161,245308.47
2162,350979.2
2163,336426.7
2164,258014.7
2165,186328.69
2166,151733.23
2167,224784.67
2168,204838.27
2169,184316.81
2170,227475.5
2171,133292.12
2172,141081.7
2173,176337.3
2174,226590.28
2175,270731.53
2176,331471.62
2177,251236.47
2178,204969.44
2179,150516.17
2180,161356.5
2181,188616.62
2182,236889.2
2183,194844.94
2184,128863.66
2185,124183.06
2186,142847.19
2187,147179.17
2188,181623.08
2189,205440.5
2190,76436.53
2191,89201.73
2192,100703.31
2193,98946.64
2194,101520.05
2195,103391.65
2196,113923.12
2197,123863.914
2198,165954.22
2199,144683.28
2200,150629.98
2201,150921.81
2202,213509.4
2203,171022.27
2204,169802.95
2205,120888.13
2206,134225.48
2207,183787.6
2208,196857.69
2209,202129.03
2210,126495.63
2211,117533.26
2212,119117.68
2213,109682.91
2214,136708.81
2215,112659.63
2216,146063.45
2217,88352.53
2218,73016.586
2219,64733.492
2220,69303.26
2221,314324.6
2222,249177.7
2223,280869.28
2224,213001.02
2225,122345.305
2226,185713.42
2227,199670.86
2228,267427.22
2229,230036.33
2230,167388.25
2231,214961.95
2232,183061.48
2233,160099.53
2234,278997.22
2235,200856.9
2236,283998.9
2237,377106.03
2238,191237.33
2239,110873.7
2240,158637.2
2241,139672.64
2242,134908.97
2243,131091.3
2244,105007.84
2245,102533.586
2246,150982.83
2247,101386.42
2248,125850.58
2249,125731.836
2250,129263.414
2251,120771.79
2252,167956.98
2253,170215.25
2254,175885.53
2255,206877.44
2256,185686.0
2257,186323.92
2258,148792.1
2259,182084.44
2260,162523.27
2261,194968.94
2262,206911.95
2263,330927.44
2264,445604.94
2265,177615.25
2266,309526.22
2267,333367.25
2268,336094.6
2269,153023.27
2270,182706.02
2271,218941.2
2272,208704.25
2273,155153.0
2274,176344.78
2275,157753.19
2276,192404.75
2277,197963.05
2278,163416.66
2279,122385.875
2280,124491.52
2281,172961.83
2282,178573.53
2283,100826.984
2284,113550.836
2285,157482.48
2286,133801.69
2287,341251.2
2288,267016.06
2289,378675.7
2290,437343.16
2291,293632.84
2292,427667.1
2293,461293.84
2294,446501.12
2295,383935.94
2296,265251.88
2297,317041.8
2298,277527.53
2299,392500.28
2300,326371.88
2301,256159.89
2302,235822.45
2303,243737.69
2304,223395.72
2305,187749.34
2306,192621.69
2307,189633.92
2308,225575.95
2309,303270.25
2310,217910.2
2311,177463.8
2312,180573.94
2313,181630.22
2314,163359.64
2315,182547.27
2316,198108.17
2317,179946.0
2318,182555.03
2319,171804.0
2320,200543.31
2321,244350.61
2322,168298.19
2323,166716.89
2324,173916.69
2325,203644.56
2326,165418.89
2327,216543.98
2328,225749.44
2329,187552.95
2330,181232.14
2331,333568.28
2332,445132.72
2333,314170.6
2334,262700.44
2335,259888.06
2336,320364.62
2337,230894.8
2338,276872.88
2339,216698.52
2340,389883.97
2341,206732.28
2342,240174.48
2343,218511.33
2344,225718.94
2345,224058.16
2346,218837.81
2347,206382.38
2348,233156.2
2349,167601.12
2350,274446.38
2351,237682.97
2352,261478.34
2353,264685.75
2354,131456.72
2355,133708.86
2356,153103.81
2357,197362.64
2358,204792.89
2359,134652.16
2360,110994.664
2361,143876.47
2362,236300.77
2363,124077.92
2364,159652.0
2365,213890.31
2366,185594.72
2367,221997.3
2368,199694.11
2369,218636.03
2370,162221.83
2371,181832.73
2372,180007.97
2373,284695.66
2374,311787.47
2375,260302.14
2376,289917.97
2377,365326.97
2378,140760.67
2379,195878.06
2380,143222.58
2381,154463.39
2382,192265.44
2383,206583.55
2384,243431.6
2385,160367.16
2386,142634.62
2387,138401.7
2388,99990.164
2389,114981.93
2390,140041.73
2391,139125.75
2392,122370.484
2393,176647.64
2394,145903.9
2395,198904.77
2396,139551.25
2397,195742.08
2398,125503.875
2399,70423.766
2400,51549.188
2401,102866.72
2402,141745.31
2403,137976.55
2404,150508.97
2405,161391.94
2406,136070.58
2407,130120.42
2408,142380.95
2409,123464.766
2410,183579.45
2411,112655.82
2412,157228.6
2413,132877.03
2414,133062.88
2415,120068.7
2416,130021.64
2417,131202.78
2418,122783.66
2419,146011.75
2420,134739.56
2421,148199.58
2422,112300.36
2423,112972.516
2424,162951.62
2425,219629.47
2426,122304.31
2427,139665.2
2428,174919.0
2429,122351.37
2430,128758.88
2431,115611.47
2432,137691.8
2433,148430.89
2434,134931.42
2435,149090.77
2436,107743.98
2437,112952.12
2438,128743.71
2439,108644.414
2440,128569.49
2441,103415.336
2442,101688.016
2443,118499.41
2444,135722.27
2445,84982.67
2446,129270.12
2447,135385.14
2448,133310.78
2449,125403.63
2450,170595.38
2451,136354.23
2452,218723.17
2453,98133.4
2454,138999.12
2455,114372.32
2456,133655.08
2457,134940.0
2458,120022.8
2459,114922.43
2460,155438.48
2461,125662.33
2462,139276.73
2463,129439.25
2464,199761.98
2465,138077.0
2466,118275.56
2467,174645.56
2468,86905.96
2469,61937.344
2470,149544.06
2471,218762.1
2472,186971.9
2473,95716.27
2474,86145.18
2475,167219.62
2476,101858.79
2477,129824.15
2478,165854.72
2479,85082.51
2480,147960.83
2481,103235.76
2482,134238.73
2483,113007.43
2484,119177.266
2485,120195.6
2486,149308.34
2487,168663.1
2488,156894.75
2489,131399.06
2490,152880.02
2491,96013.14
2492,172860.19
2493,141878.94
2494,166605.31
2495,90642.65
2496,271504.72
2497,146695.33
2498,102379.28
2499,89267.94
2500,134713.08
2501,139654.28
2502,149508.94
2503,101798.375
2504,194813.4
2505,226740.19
2506,268955.97
2507,282595.38
2508,259849.23
2509,219685.81
2510,222244.22
2511,176691.3
2512,210449.69
2513,221472.05
2514,232762.95
2515,150063.47
2516,164492.27
2517,144811.42
2518,145171.02
2519,225796.56
2520,195759.81
2521,182569.98
2522,228980.7
2523,133143.95
2524,145597.66
2525,148887.75
2526,138921.88
2527,113405.484
2528,127009.445
2529,128830.48
2530,106856.26
2531,231134.56
2532,227504.0
2533,193490.2
2534,228991.28
2535,301238.56
2536,242726.25
2537,228066.66
2538,188011.47
2539,190642.66
2540,171730.55
2541,182889.08
2542,175380.22
2543,128066.25
2544,141590.05
2545,131781.2
2546,141123.66
2547,137854.2
2548,155452.83
2549,165951.1
2550,241243.92
2551,144782.77
2552,116592.82
2553,79222.445
2554,115332.42
2555,124143.805
2556,107539.39
2557,114789.78
2558,177377.89
2559,145236.19
2560,139396.48
2561,126698.71
2562,145609.25
2563,146728.88
2564,185409.58
2565,135550.12
2566,149987.81
2567,124406.98
2568,194814.42
2569,203145.2
2570,125963.42
2571,182991.1
2572,173424.39
2573,201233.25
2574,272833.94
2575,137182.42
2576,129287.43
2577,161701.78
2578,89462.234
2579,71250.03
2580,118785.57
2581,138761.58
2582,114392.086
2583,275611.72
2584,157824.81
2585,171460.33
2586,190852.64
2587,193934.34
2588,158493.05
2589,145471.31
2590,230851.33
2591,215558.33
2592,205018.86
2593,263763.56
2594,178854.05
2595,208469.89
2596,328860.06
2597,177793.39
2598,283152.66
2599,296207.88
2600,154557.16
2601,133583.23
2602,78399.836
2603,92786.266
2604,85407.805
2605,71537.19
2606,140592.53
2607,175522.42
2608,208801.25
2609,167881.48
2610,118861.62
2611,144363.48
2612,150795.12
2613,132492.3
2614,131144.84
2615,148149.08
2616,152745.14
2617,177904.61
2618,198651.83
2619,214259.47
2620,186814.48
2621,176323.36
2622,190056.36
2623,241935.61
2624,267082.28
2625,316305.8
2626,159436.3
2627,166153.4
2628,437823.34
2629,558538.2
2630,344995.44
2631,404333.9
2632,438201.38
2633,330715.97
2634,401259.5
2635,155552.52
2636,191671.98
2637,153261.02
2638,229203.67
2639,196383.67
2640,144869.22
2641,99325.375
2642,197780.72
2643,109729.99
2644,126715.28
2645,103963.01
2646,93398.94
2647,96674.56
2648,140758.56
2649,149781.45
2650,150833.67
2651,152179.86
2652,408893.66
2653,244499.97
2654,247693.2
2655,404028.8
2656,283701.28
2657,313974.62
2658,277449.8
2659,292171.75
2660,306106.53
2661,337095.56
2662,327244.78
2663,276472.44
2664,274429.0
2665,319064.5
2666,273417.8
2667,171454.9
2668,175859.5
2669,174804.08
2670,294924.62
2671,182707.39
2672,193290.52
2673,218013.14
2674,190913.48
2675,166388.4
2676,190459.62
2677,192324.39
2678,234048.0
2679,280259.97
2680,266908.66
2681,456495.7
2682,385748.62
2683,471692.12
2684,306337.6
2685,391127.53
2686,259362.28
2687,319512.94
2688,207867.81
2689,214818.02
2690,552632.3
2691,199679.02
2692,126115.836
2693,189201.27
2694,119701.47
2695,200267.16
2696,187792.69
2697,198275.1
2698,198340.42
2699,177208.56
2700,163958.05
2701,152802.77
2702,103428.64
2703,145038.05
2704,147402.44
2705,111058.35
2706,122555.48
2707,130961.04
2708,134823.81
2709,103614.266
2710,126198.34
2711,258306.05
2712,404767.12
2713,163063.48
2714,149172.47
2715,176078.92
2716,146259.27
2717,181837.58
2718,223167.47
2719,154641.61
2720,176618.56
2721,144051.8
2722,167165.72
2723,148281.03
2724,131965.47
2725,139459.62
2726,142408.14
2727,161815.14
2728,170462.47
2729,153652.58
2730,144418.7
2731,125043.03
2732,125328.586
2733,177799.33
2734,145885.5
2735,138646.89
2736,132440.2
2737,123875.61
2738,136483.8
2739,163198.25
2740,137158.89
2741,147950.84
2742,143242.3
2743,150202.98
2744,160077.6
2745,126992.59
2746,147459.88
2747,166642.67
2748,117606.805
2749,126821.7
2750,135133.11
2751,137547.72
2752,180461.06
2753,154584.5
2754,180283.89
2755,130861.86
2756,91194.38
2757,72843.234
2758,76866.664
2759,173342.45
2760,137035.12
2761,139937.0
2762,145605.17
2763,199106.42
2764,161209.98
2765,274841.3
2766,163570.94
2767,93322.555
2768,126173.55
2769,113373.89
2770,153557.08
2771,119138.945
2772,124503.11
2773,165971.23
2774,141883.12
2775,126975.92
2776,162535.38
2777,147704.58
2778,110315.86
2779,127714.11
2780,94763.9
2781,95961.78
2782,88652.08
2783,117861.16
2784,131902.53
2785,142875.0
2786,56128.723
2787,122996.25
2788,83476.586
2789,226364.67
2790,97390.29
2791,111166.68
2792,58959.027
2793,180366.78
2794,106899.34
2795,126472.58
2796,106957.59
2797,204006.48
2798,142320.77
2799,124614.87
2800,67396.54
2801,105430.76
2802,128234.78
2803,129136.33
2804,148072.8
2805,105242.57
2806,71246.484
2807,144501.86
2808,146244.66
2809,134282.73
2810,142307.69
2811,153688.94
2812,145353.14
2813,149557.98
2814,138312.03
2815,95239.97
2816,246194.77
2817,148392.14
2818,130945.29
2819,163830.89
2820,129280.86
2821,101688.29
2822,190992.12
2823,258063.53
2824,192199.98
2825,159446.1
2826,132824.4
2827,132258.77
2828,219051.58
2829,181019.84
2830,241212.12
2831,186325.06
2832,220936.62
2833,271462.5
2834,201117.84
2835,216434.73
2836,197165.22
2837,164431.89
2838,153856.9
2839,179340.64
2840,212650.14
2841,204460.75
2842,217842.62
2843,158263.53
2844,162004.19
2845,129254.0
2846,214878.47
2847,204150.6
2848,224038.28
2849,208076.73
2850,283473.44
2851,244282.84
2852,227319.4
2853,236228.86
2854,141629.6
2855,187988.12
2856,209631.92
2857,188439.8
2858,197407.92
2859,144520.08
2860,130882.85
2861,101349.35
2862,207822.9
2863,119519.99
2864,273928.6
2865,148788.1
2866,134977.27
2867,101106.26
2868,125829.14
2869,125203.87
2870,139605.03
2871,95414.1
2872,55654.344
2873,104005.65
2874,137203.36
2875,121299.24
2876,152230.88
2877,140567.33
2878,152744.61
2879,134978.67
2880,93875.36
2881,144475.31
2882,166876.19
2883,185200.36
2884,193098.33
2885,209529.72
2886,206445.36
2887,106789.94
2888,136305.02
2889,67276.75
2890,86270.805
2891,117837.21
2892,43510.812
2893,103566.77
2894,54602.043
2895,310658.34
2896,293381.25
2897,219075.44
2898,143568.48
2899,219472.27
2900,151171.9
2901,227103.53
2902,197082.48
2903,357361.75
2904,347403.72
2905,103682.87
2906,195415.98
2907,119604.65
2908,133226.25
2909,150269.62
2910,82912.67
2911,70384.87
2912,149653.05
2913,80078.984
2914,71242.92
2915,85967.336
2916,73456.08
2917,165815.67
2918,114835.79
2919,201767.53
